year,month,day,week,temp_2,temp_1,average,actual,friend
2019,1,1,Fri,45,45,45.6,45,29
2019,1,2,Sat,44,45,45.7,44,61
2019,1,3,Sun,45,44,45.8,41,56
2019,1,4,Mon,44,41,45.9,40,53
2019,1,5,Tues,41,40,46,44,41
2019,1,6,Wed,40,44,46.1,51,40
2019,1,7,Thurs,44,51,46.2,45,38
2019,1,8,Fri,51,45,46.3,48,34
2019,1,9,Sat,45,48,46.4,50,47
2019,1,10,Sun,48,50,46.5,52,49
2019,1,11,Mon,50,52,46.7,45,39
2019,2,2,Tues,47,46,48.8,51,56
2019,2,3,Wed,46,51,48.9,49,40
2019,2,4,Thurs,51,49,49,49,44
2019,2,5,Fri,49,49,49.1,53,45
2019,2,6,Sat,49,53,49.1,49,56
2019,2,7,Sun,53,49,49.2,51,63
2019,2,8,Mon,49,51,49.3,57,34
2019,2,9,Tues,51,57,49.4,62,57
2019,2,10,Wed,57,62,49.4,56,30
2019,2,11,Thurs,62,56,49.5,55,37
2019,2,12,Fri,56,55,49.6,58,33
2019,2,15,Mon,55,58,49.9,55,53
2019,2,16,Tues,58,55,49.9,56,55
2019,2,17,Wed,55,56,50,57,46
2019,2,18,Thurs,56,57,50.1,53,34
2019,2,19,Fri,57,53,50.2,51,42
2019,2,20,Sat,53,51,50.4,53,43
2019,2,21,Sun,51,53,50.5,51,46
2019,2,22,Mon,53,51,50.6,51,59
2019,2,23,Tues,51,51,50.7,60,43
2019,2,24,Wed,51,60,50.8,59,46
2019,2,25,Thurs,60,59,50.9,61,35
2019,2,26,Fri,59,61,51.1,60,65
2019,2,27,Sat,61,60,51.2,57,61
2019,2,28,Sun,60,57,51.3,53,66
2019,3,1,Tues,53,54,51.5,58,53
2019,3,2,Wed,54,58,51.6,55,37
2019,3,3,Thurs,58,55,51.8,59,71
2019,3,4,Fri,55,59,51.9,57,45
2019,3,5,Sat,59,57,52.1,64,46
2019,3,6,Sun,57,64,52.2,60,49
2019,3,7,Mon,64,60,52.4,53,71
2019,3,8,Tues,60,53,52.5,54,70
2019,4,29,Fri,61,64,61.2,61,49
2019,4,30,Sat,64,61,61.4,68,78
2019,5,1,Sun,61,68,61.6,77,75
2019,5,2,Mon,68,77,61.9,87,59
2019,5,3,Tues,77,87,62.1,74,69
2019,5,4,Wed,87,74,62.3,60,61
2019,5,5,Thurs,74,60,62.5,68,56
2019,5,6,Fri,60,68,62.8,77,64
2019,5,7,Sat,68,77,63,82,83
2019,5,8,Sun,77,82,63.2,63,83
2019,5,9,Mon,82,63,63.4,67,64
2019,5,10,Tues,63,67,63.6,75,68
2019,5,11,Wed,67,75,63.8,81,60
2019,5,12,Thurs,75,81,64.1,77,81
2019,5,13,Fri,81,77,64.3,82,67
2019,5,14,Sat,77,82,64.5,65,65
2019,5,15,Sun,82,65,64.7,57,58
2019,5,16,Mon,65,57,64.8,60,53
2019,5,17,Tues,57,60,65,71,55
2019,5,18,Wed,60,71,65.2,64,56
2019,5,19,Thurs,71,64,65.4,63,56
2019,5,20,Fri,64,63,65.6,66,73
2019,5,21,Sat,63,66,65.7,59,49
2019,5,22,Sun,66,59,65.9,66,80
2019,5,23,Mon,59,66,66.1,65,66
2019,5,24,Tues,66,65,66.2,66,67
2019,5,25,Wed,65,66,66.4,66,60
2019,5,26,Thurs,66,66,66.5,65,85
2019,5,27,Fri,66,65,66.7,64,73
2019,5,28,Sat,65,64,66.8,64,64
2019,5,29,Sun,64,64,67,64,76
2019,5,30,Mon,64,64,67.1,71,69
2019,5,31,Tues,64,71,67.3,79,85
2019,6,1,Wed,71,79,67.4,75,58
2019,6,2,Thurs,79,75,67.6,71,77
2019,6,3,Fri,75,71,67.7,80,55
2019,6,4,Sat,71,80,67.9,81,76
2019,6,5,Sun,80,81,68,92,54
2019,6,6,Mon,81,92,68.2,86,71
2019,6,7,Tues,92,86,68.3,85,58
2019,6,8,Wed,86,85,68.5,67,81
2019,6,9,Thurs,85,67,68.6,65,80
2019,6,10,Fri,67,65,68.8,67,73
2019,6,11,Sat,65,67,69,65,87
2019,6,12,Sun,67,65,69.1,70,83
2019,6,13,Mon,65,70,69.3,66,79
2019,6,14,Tues,70,66,69.5,60,85
2019,6,15,Wed,66,60,69.7,67,69
2019,6,16,Thurs,60,67,69.8,71,87
2019,6,17,Fri,67,71,70,67,54
2019,6,18,Sat,71,67,70.2,65,77
2019,6,19,Sun,67,65,70.4,70,58
2019,6,20,Mon,65,70,70.6,76,79
2019,6,21,Tues,70,76,70.8,73,57
2019,6,22,Wed,76,73,71,75,78
2019,6,23,Thurs,73,75,71.3,68,56
2019,6,24,Fri,75,68,71.5,69,65
2019,6,25,Sat,68,69,71.7,71,89
2019,6,26,Sun,69,71,71.9,78,70
2019,6,27,Mon,71,78,72.2,85,84
2019,6,28,Tues,78,85,72.4,79,67
2019,6,29,Wed,85,79,72.6,74,81
2019,6,30,Thurs,79,74,72.8,73,87
2019,7,1,Fri,74,73,73.1,76,93
2019,7,2,Sat,73,76,73.3,76,84
2019,7,3,Sun,76,76,73.5,71,85
2019,7,4,Mon,76,71,73.8,68,86
2019,7,5,Tues,71,68,74,69,62
2019,7,6,Wed,68,69,74.2,76,86
2019,7,7,Thurs,69,76,74.4,68,72
2019,7,8,Fri,76,68,74.6,74,77
2019,7,9,Sat,68,74,74.9,71,60
2019,7,10,Sun,74,71,75.1,74,95
2019,7,11,Mon,71,74,75.3,74,71
2019,7,12,Tues,74,74,75.4,77,71
2019,8,6,Sat,80,79,77.2,72,60
2019,8,7,Sun,79,72,77.2,72,95
2019,8,8,Mon,72,72,77.1,73,65
2019,8,9,Tues,72,73,77.1,72,94
2019,8,10,Wed,73,72,77,76,68
2019,8,11,Thurs,72,76,76.9,80,80
2019,8,12,Fri,76,80,76.9,87,81
2019,8,13,Sat,80,87,76.8,90,73
2019,8,14,Sun,87,90,76.7,83,65
2019,8,15,Mon,90,83,76.6,84,70
2019,8,16,Tues,83,84,76.5,81,90
2019,8,23,Tues,84,81,75.7,79,89
2019,8,28,Sun,81,79,75,75,85
2019,8,30,Tues,79,75,74.6,70,63
2019,9,3,Sat,75,70,73.9,67,68
2019,9,4,Sun,70,67,73.7,68,64
2019,9,5,Mon,67,68,73.5,68,54
2019,9,6,Tues,68,68,73.3,68,79
2019,9,7,Wed,68,68,73,67,70
2019,9,8,Thurs,68,67,72.8,72,56
2019,9,9,Fri,67,72,72.6,74,78
2019,9,10,Sat,72,74,72.3,77,91
2019,9,11,Sun,74,77,72.1,70,70
2019,9,12,Mon,77,70,71.8,74,90
2019,9,13,Tues,70,74,71.5,75,82
2019,9,14,Wed,74,75,71.2,79,77
2019,9,15,Thurs,75,79,71,71,64
2019,9,16,Fri,79,71,70.7,75,52
2019,9,17,Sat,71,75,70.3,68,84
2019,9,18,Sun,75,68,70,69,90
2019,9,19,Mon,68,69,69.7,71,88
2019,9,20,Tues,69,71,69.4,67,81
2019,9,21,Wed,71,67,69,68,76
2019,9,22,Thurs,67,68,68.7,67,56
2019,9,23,Fri,68,67,68.3,64,61
2019,9,24,Sat,67,64,68,67,64
2019,9,25,Sun,64,67,67.6,76,62
2019,10,22,Sat,62,59,57.4,62,44
2019,10,23,Sun,59,62,57.1,62,67
2019,10,24,Mon,62,62,56.8,61,70
2019,10,25,Tues,62,61,56.5,65,70
2019,10,26,Wed,61,65,56.2,58,41
2019,10,27,Thurs,65,58,55.9,60,39
2019,10,28,Fri,58,60,55.6,65,52
2019,10,29,Sat,60,65,55.3,68,65
2019,10,31,Mon,65,117,54.8,59,62
2019,11,1,Tues,117,59,54.5,57,61
2019,11,2,Wed,59,57,54.2,57,70
2019,11,3,Thurs,57,57,53.9,65,35
2019,11,4,Fri,57,65,53.7,65,38
2019,11,16,Wed,57,55,50.7,50,34
2019,11,17,Thurs,55,50,50.5,52,57
2019,11,18,Fri,50,52,50.3,55,35
2019,11,19,Sat,52,55,50,57,56
2019,11,20,Sun,55,57,49.8,55,30
2019,11,21,Mon,57,55,49.5,54,67
2019,11,22,Tues,55,54,49.3,54,58
2019,11,23,Wed,54,54,49.1,49,38
2019,11,24,Thurs,54,49,48.9,52,29
2019,11,25,Fri,49,52,48.6,52,41
2019,11,26,Sat,52,52,48.4,53,58
2019,11,27,Sun,52,53,48.2,48,53
2019,11,28,Mon,53,48,48,52,44
2019,11,29,Tues,48,52,47.8,52,50
2019,11,30,Wed,52,52,47.6,52,44
2019,12,1,Thurs,52,52,47.4,46,39
2019,12,2,Fri,52,46,47.2,50,41
2019,12,3,Sat,46,50,47,49,58
2019,12,4,Sun,50,49,46.8,46,53
2019,12,24,Sat,45,40,45.1,41,39
2019,12,25,Sun,40,41,45.1,42,31
2019,12,26,Mon,41,42,45.2,42,58
2019,12,27,Tues,42,42,45.2,47,47
2019,12,28,Wed,42,47,45.3,48,58
2019,12,29,Thurs,47,48,45.3,48,65
2019,12,30,Fri,48,48,45.4,57,42
2019,12,31,Sat,48,57,45.5,40,57
